menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
27092,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Coffee with Cream, Small","Mocha Swirl Iced Coffee with Cream, Small, Iced Coffee, Permanent Products",,,,Small,160,6,3.5,0,20,45,26,1,24,2,340,,,,,,,,,,,
27099,Beverages,Dunkin' Donuts,"Hot Latte with Whole Milk, Small","Hot Latte with Whole Milk, Small, Hot Latte, Permanent Products",,,,Small,120,6,3.5,0,20,85,9,0,9,6,288,,,,,,,,,,,
27106,Sandwiches,Dunkin' Donuts,"Bacon, Egg and Cheese on Croissant","Bacon, Egg and Cheese on Croissant, Sandwiches, Permanent Products",,,,1 Sandwich,560,36,14,0,190,820,41,1,6,18,210,,,,,,,,,,,
27107,Sandwiches,Dunkin' Donuts,"Bacon, Egg and Cheese on English Muffin","Bacon, Egg and Cheese on English Muffin, Sandwiches, Permanent Products",,,,1 Sandwich,400,19,7,0,190,840,39,1,4,18,209,,,,,,,,,,,
27108,Sandwiches,Dunkin' Donuts,Egg and Cheese on a Plain Bagel,"Egg and Cheese on a Plain Bagel, Sandwiches, Permanent Products",,,,1 Sandwich,460,13,5,0,175,1010,66,4,8,19,222,,,,,,,,,,,
27110,Sandwiches,Dunkin' Donuts,Egg and Cheese on Croissant,"Egg and Cheese on Croissant, Sandwiches, Permanent Products",,,,1 Sandwich,500,31,13,0,175,640,40,1,6,15,153,,,,,,,,,,,
27111,Sandwiches,Dunkin' Donuts,Egg and Cheese on English Muffin,"Egg and Cheese on English Muffin, Sandwiches, Permanent Products",,,,1 Sandwich,340,15,5,0,175,650,38,1,4,14,151,,,,,,,,,,,
27312,Beverages,Dunkin' Donuts,"Cappuccino with Whole Milk, Small","Cappuccino with Whole Milk, Small, Hot Cappuccino, Permanent Products",,,,Small,80,4,2.5,0,10,60,7,0,6,4,207,,,,,,,,,,,
27314,Beverages,Dunkin' Donuts,"Cappuccino with Whole Milk and Sugar, Small","Cappuccino with Whole Milk and Sugar, Small, Hot Cappuccino, Permanent Products",,,,Small,150,4,2.5,0,10,60,24,0,23,4,207,,,,,,,,,,,
27321,Beverages,Dunkin' Donuts,"Iced Latte with Whole Milk, Small","Iced Latte with Whole Milk, Small, Iced Latte, Permanent Products",,,,Small,120,6,3.5,0,20,90,9,0,9,6,290,,,,,,,,,,,
27322,Beverages,Dunkin' Donuts,"Iced Latte with Whole Milk, Medium","Iced Latte with Whole Milk, Medium, Iced Latte, Permanent Products",,,,Medium,170,9,5,0,25,135,14,0,13,9,430,,,,,,,,,,,
27323,Beverages,Dunkin' Donuts,"Iced Latte with Whole Milk, Large","Iced Latte with Whole Milk, Large, Iced Latte, Permanent Products",,,,Large,230,12,7,0,35,180,19,0,18,12,580,,,,,,,,,,,
27422,Beverages,Dunkin' Donuts,"Iced Coffee with Cream, Small","Iced Coffee with Cream, Small, Iced Coffee, Permanent Products",,,,Small,60,6,3,0,20,30,1,0,1,1,165,,,,,,,,,,,
27423,Beverages,Dunkin' Donuts,Iced Coffee with Cream and Sugar- Small,"Iced Coffee with Cream and Sugar- Small, Iced Coffee, Permanent Products",,,,Small,130,6,3,0,20,30,18,0,18,1,165,,,,,,,,,,,
27424,Beverages,Dunkin' Donuts,"Iced Coffee with Whole Milk, Small","Iced Coffee with Whole Milk, Small, Iced Coffee, Permanent Products",,,,Small,20,1,0.5,0,5,25,1,0,1,1,164,,,,,,,,,,,
27425,Beverages,Dunkin' Donuts,"Iced Coffee with Whole Milk and Sugar, Small","Iced Coffee with Whole Milk and Sugar, Small, Iced Coffee, Permanent Products",,,,Small,90,1,0.5,0,5,25,19,0,19,1,164,,,,,,,,,,,
27438,Toppings & Ingredients,Dunkin' Donuts,Classic Plain Cream Cheese Spread,"Classic Plain Cream Cheese Spread, Cream Cheese Spread, Permanent Products",,,,1 Unit,120,12,8,0,40,200,3,0,3,2,0,,,,,,,,,,,
27475,Beverages,Dunkin' Donuts,"Hot Latte with Whole Milk and Sugar, Small","Hot Latte with Whole Milk and Sugar, Small, Hot Latte, Permanent Products",,,,Small,180,6,3.5,0,20,85,27,0,26,6,288,,,,,,,,,,,
27482,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Latte with Whole Milk, Small","Mocha Swirl Hot Latte with Whole Milk, Small, Hot Latte, Permanent Products",,,,Small,220,6,3.5,0,20,100,35,1,32,7,463,,,,,,,,,,,
27505,Beverages,Dunkin' Donuts,"Original Hot Chocolate, Large","Original Hot Chocolate, Large, Hot Chocolate, Permanent Products",,,,Large,460,14,13,0,0,440,82,3,65,4,308,,,,,,,,,,,
27506,Beverages,Dunkin' Donuts,"Original Hot Chocolate, Medium","Original Hot Chocolate, Medium, Hot Chocolate, Permanent Products",,,,Medium,330,10,9,0,0,320,59,2,46,3,220,,,,,,,,,,,
27507,Beverages,Dunkin' Donuts,"Original Hot Chocolate, Small","Original Hot Chocolate, Small, Hot Chocolate, Permanent Products",,,,Small,220,7,6,0,0,210,40,2,32,2,150,,,,,,,,,,,
27508,Beverages,Dunkin' Donuts,"Original Hot Chocolate, Extra Large","Original Hot Chocolate, Extra Large, Hot Chocolate, Permanent Products",,,,XLarge,500,15,14,0,0,480,89,3,71,4,335,,,,,,,,,,,
28126,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Latte with Whole Milk, Small","Mocha Swirl Iced Latte with Whole Milk, Small, Iced Latte, Permanent Products",,,,Small,220,6,3.5,0,20,110,35,1,32,7,466,,,,,,,,,,,
30232,Beverages,Dunkin' Donuts,Hot Coffee with Cream and Sugar- Medium,"Hot Coffee with Cream and Sugar- Medium, Hot Coffee, Permanent Products",,,,Medium,190,9,4.5,0,25,40,27,0,27,2,250,,,,,,,,,,,
30238,Beverages,Dunkin' Donuts,Hot Coffee with Cream and Sugar- Large,"Hot Coffee with Cream and Sugar- Large, Hot Coffee, Permanent Products",,,,Large,260,12,6,0,35,55,37,0,36,2,316,,,,,,,,,,,
30241,Beverages,Dunkin' Donuts,"Hot Coffee with Cream, Extra Large","Hot Coffee with Cream, Extra Large, Hot Coffee, Permanent Products",,,,XLarge,150,15,8,0,45,65,2,0,2,3,381,,,,,,,,,,,
30247,Beverages,Dunkin' Donuts,Hot Coffee with Cream and Sugar- Extra Large,"Hot Coffee with Cream and Sugar- Extra Large, Hot Coffee, Permanent Products",,,,XLarge,320,15,8,0,45,65,46,0,46,3,382,,,,,,,,,,,
30819,Baked Goods,Dunkin' Donuts,Chocolate Frosted with Sprinkles Donut,"Chocolate Frosted with Sprinkles Donut, Donuts, Permanent Products",,,,1 Donut,270,12,5,0,0,290,36,1,15,4,75,,,,,,,,,,,
30827,Beverages,Dunkin' Donuts,"Hot Latte with Whole Milk, Medium","Hot Latte with Whole Milk, Medium, Hot Latte, Permanent Products",,,,Medium,170,9,5,0,25,125,14,0,13,9,427,,,,,,,,,,,
30829,Beverages,Dunkin' Donuts,"Hot Latte with Whole Milk and Sugar, Medium","Hot Latte with Whole Milk and Sugar, Medium, Hot Latte, Permanent Products",,,,Medium,270,9,5,0,25,125,40,0,39,9,427,,,,,,,,,,,
30832,Beverages,Dunkin' Donuts,"Hot Latte with Whole Milk, Large","Hot Latte with Whole Milk, Large, Hot Latte, Permanent Products",,,,Large,230,12,7,0,35,170,19,0,18,12,575,,,,,,,,,,,
30835,Beverages,Dunkin' Donuts,"Hot Latte with Whole Milk and Sugar, Large","Hot Latte with Whole Milk and Sugar, Large, Hot Latte, Permanent Products",,,,Large,370,12,7,0,35,170,54,0,52,12,576,,,,,,,,,,,
30890,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Latte with Whole Milk, Medium","Mocha Swirl Hot Latte with Whole Milk, Medium, Hot Latte, Permanent Products",,,,Medium,330,10,6,0,25,150,52,2,47,10,690,,,,,,,,,,,
30896,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Latte with Whole Milk, Large","Mocha Swirl Hot Latte with Whole Milk, Large, Hot Latte, Permanent Products",,,,Large,440,13,7,0,35,200,69,2,63,13,926,,,,,,,,,,,
30901,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Latte with Skim Milk, Small","Mocha Swirl Hot Latte with Skim Milk, Small, Hot Latte, Permanent Products",,,,Small,170,0.5,0,0,5,100,35,1,32,7,508,,,,,,,,,,,
30907,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Latte with Skim Milk, Medium","Mocha Swirl Hot Latte with Skim Milk, Medium, Hot Latte, Permanent Products",,,,Medium,250,1,0.5,0,5,150,52,2,48,10,757,,,,,,,,,,,
30913,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Latte with Skim Milk, Large","Mocha Swirl Hot Latte with Skim Milk, Large, Hot Latte, Permanent Products",,,,Large,340,1,0.5,0,5,200,70,2,64,14,1016,,,,,,,,,,,
30950,Beverages,Dunkin' Donuts,"Iced Latte with Whole Milk and Sugar, Small","Iced Latte with Whole Milk and Sugar, Small, Iced Latte, Permanent Products",,,,Small,180,6,3.5,0,20,90,27,0,26,6,291,,,,,,,,,,,
30982,Beverages,Dunkin' Donuts,"Iced Coffee with Cream, Medium","Iced Coffee with Cream, Medium, Iced Coffee, Permanent Products",,,,Medium,90,9,4.5,0,25,45,1,0,1,2,247,,,,,,,,,,,
30984,Beverages,Dunkin' Donuts,"Iced Coffee with Whole Milk, Medium","Iced Coffee with Whole Milk, Medium, Iced Coffee, Permanent Products",,,,Medium,30,1.5,1,0,5,35,2,0,2,2,246,,,,,,,,,,,
30985,Beverages,Dunkin' Donuts,"Iced Coffee with Cream, Large","Iced Coffee with Cream, Large, Iced Coffee, Permanent Products",,,,Large,120,12,6,0,35,65,2,0,2,2,330,,,,,,,,,,,
30987,Beverages,Dunkin' Donuts,"Iced Coffee with Whole Milk, Large","Iced Coffee with Whole Milk, Large, Iced Coffee, Permanent Products",,,,Large,40,2,1,0,5,45,3,0,3,3,328,,,,,,,,,,,
30992,Beverages,Dunkin' Donuts,Iced Coffee with Cream and Sugar- Large,"Iced Coffee with Cream and Sugar- Large, Iced Coffee, Permanent Products",,,,Large,260,12,6,0,35,65,37,0,36,2,330,,,,,,,,,,,
30994,Beverages,Dunkin' Donuts,"Iced Coffee with Whole Milk and Sugar, Large","Iced Coffee with Whole Milk and Sugar, Large, Iced Coffee, Permanent Products",,,,Large,180,2,1,0,5,45,38,0,38,3,329,,,,,,,,,,,
61108,Baked Goods,Dunkin' Donuts,Glazed Strawberry Donut,"Glazed Strawberry Donut, Donuts, Permanent Products",,,,1 Donut,280,10,4,0,0,280,44,1,23,4,67,,,,,,,,,,,
61122,Baked Goods,Dunkin' Donuts,Maple Crème Donut,"Maple Crème Donut, Donuts, Permanent Products",,,,1 Donut,290,14,5,0,0,290,38,1,18,4,61,,,,,,,,,,,
61124,Baked Goods,Dunkin' Donuts,Butternut Donut,"Butternut Donut, Donuts, Permanent Products",,,,1 Donut,430,21,10,0,20,320,57,1,34,4,79,,,,,,,,,,,
61174,Sandwiches,Dunkin' Donuts,Turkey Sausage Wake Up Wrap,"Turkey Sausage Wake Up Wrap, Sandwiches, Permanent Products",,,,1 Wrap,240,15,6,0,115,680,15,0,1,11,122,,,,,,,,,,,
93104,Baked Goods,Dunkin' Donuts,Sour Cream Donut,"Sour Cream Donut, Donuts, Permanent Products",,,,1 Donut,360,17,7,0,10,360,49,1,25,4,16,,,,,,,,,,,
93106,Beverages,Dunkin' Donuts,"Cappuccino with Whole Milk, Medium","Cappuccino with Whole Milk, Medium, Hot Cappuccino, Permanent Products",,,,Medium,120,6,3.5,0,20,85,10,0,9,6,306,,,,,,,,,,,
93107,Beverages,Dunkin' Donuts,"Cappuccino with Whole Milk, Large","Cappuccino with Whole Milk, Large, Hot Cappuccino, Permanent Products",,,,Large,160,8,4.5,0,25,115,13,0,12,8,414,,,,,,,,,,,
93108,Beverages,Dunkin' Donuts,"Cappuccino with Whole Milk and Sugar, Medium","Cappuccino with Whole Milk and Sugar, Medium, Hot Cappuccino, Permanent Products",,,,Medium,220,6,3.5,0,20,85,36,0,35,6,306,,,,,,,,,,,
93109,Beverages,Dunkin' Donuts,"Cappuccino with Whole Milk and Sugar, Large","Cappuccino with Whole Milk and Sugar, Large, Hot Cappuccino, Permanent Products",,,,Large,290,8,4.5,0,25,115,48,0,46,8,415,,,,,,,,,,,
93119,Beverages,Dunkin' Donuts,"Hot Coffee with AlmondMilk, Medium","Hot Coffee with AlmondMilk, Medium, Hot Coffee, Permanent Products",,,,Medium,25,0.5,0,0,0,45,4,0,3,1,198,,,,,,,,,,,
93120,Beverages,Dunkin' Donuts,"Hot Coffee with AlmondMilk, Large","Hot Coffee with AlmondMilk, Large, Hot Coffee, Permanent Products",,,,Large,35,1,0,0,0,65,5,0,5,1,284,,,,,,,,,,,
93121,Beverages,Dunkin' Donuts,"Hot Coffee with AlmondMilk, Extra Large","Hot Coffee with AlmondMilk, Extra Large, Hot Coffee, Permanent Products",,,,XLarge,45,1.5,0,0,0,85,7,0,7,1,344,,,,,,,,,,,
93231,Beverages,Dunkin' Donuts,"French Vanilla Swirl Hot Coffee with Cream, Small","French Vanilla Swirl Hot Coffee with Cream, Small, Hot Coffee, Permanent Products",,,,Small,170,6,3,0,20,55,26,0,25,2,326,,,,,,,,,,,
93232,Beverages,Dunkin' Donuts,"French Vanilla Swirl Hot Coffee with Cream, Medium","French Vanilla Swirl Hot Coffee with Cream, Medium, Hot Coffee, Permanent Products",,,,Medium,250,9,4.5,0,30,85,40,0,38,4,463,,,,,,,,,,,
93233,Beverages,Dunkin' Donuts,"French Vanilla Swirl Hot Coffee with Cream, Large","French Vanilla Swirl Hot Coffee with Cream, Large, Hot Coffee, Permanent Products",,,,Large,340,12,6,0,40,110,53,0,50,5,599,,,,,,,,,,,
93234,Beverages,Dunkin' Donuts,"French Vanilla Swirl Hot Coffee with Cream, Extra Large","French Vanilla Swirl Hot Coffee with Cream, Extra Large, Hot Coffee, Permanent Products",,,,XLarge,420,15,8,0,50,135,66,0,63,6,736,,,,,,,,,,,
93654,Beverages,Dunkin' Donuts,"Hot Latte with AlmondMilk, Small","Hot Latte with AlmondMilk, Small, Hot Latte, Permanent Products",,,,Small,70,2,0,0,0,120,11,0,10,1,185,,,,,,,,,,,
93655,Beverages,Dunkin' Donuts,"Hot Latte with AlmondMilk, Medium","Hot Latte with AlmondMilk, Medium, Hot Latte, Permanent Products",,,,Medium,100,3,0,0,0,180,17,1,15,1,273,,,,,,,,,,,
93656,Beverages,Dunkin' Donuts,"Hot Latte with AlmondMilk, Large","Hot Latte with AlmondMilk, Large, Hot Latte, Permanent Products",,,,Large,130,3.5,0,0,0,240,23,1,20,2,369,,,,,,,,,,,
93709,Beverages,Dunkin' Donuts,"French Vanilla Swirl Hot Latte with Whole Milk, Small","French Vanilla Swirl Hot Latte with Whole Milk, Small, Hot Latte, Permanent Products",,,,Small,220,6,3.5,0,20,115,35,0,33,7,443,,,,,,,,,,,
93710,Beverages,Dunkin' Donuts,"French Vanilla Swirl Hot Latte with Whole Milk, Medium","French Vanilla Swirl Hot Latte with Whole Milk, Medium, Hot Latte, Permanent Products",,,,Medium,330,9,5,0,30,170,52,0,50,11,659,,,,,,,,,,,
93711,Beverages,Dunkin' Donuts,"French Vanilla Swirl Hot Latte with Whole Milk, Large","French Vanilla Swirl Hot Latte with Whole Milk, Large, Hot Latte, Permanent Products",,,,Large,450,12,7,0,40,230,70,0,66,14,885,,,,,,,,,,,
93887,Beverages,Dunkin' Donuts,Iced Coffee with Cream and Sugar- Medium,"Iced Coffee with Cream and Sugar- Medium, Iced Coffee, Permanent Products",,,,Medium,190,9,4.5,0,25,45,27,0,27,2,247,,,,,,,,,,,
93889,Beverages,Dunkin' Donuts,"Iced Coffee with Whole Milk and Sugar, Medium","Iced Coffee with Whole Milk and Sugar, Medium, Iced Coffee, Permanent Products",,,,Medium,130,1.5,1,0,5,35,28,0,28,2,246,,,,,,,,,,,
93891,Beverages,Dunkin' Donuts,"Iced Coffee with AlmondMilk, Medium","Iced Coffee with AlmondMilk, Medium, Iced Coffee, Permanent Products",,,,Medium,25,0.5,0,0,0,50,4,0,3,1,221,,,,,,,,,,,
93892,Beverages,Dunkin' Donuts,"Iced Coffee with AlmondMilk, Large","Iced Coffee with AlmondMilk, Large, Iced Coffee, Permanent Products",,,,Large,35,1,0,0,0,75,5,0,5,1,298,,,,,,,,,,,
93977,Beverages,Dunkin' Donuts,"French Vanilla Swirl Iced Coffee with Cream, Small","French Vanilla Swirl Iced Coffee with Cream, Small, Iced Coffee, Permanent Products",,,,Small,170,6,3,0,20,60,26,0,25,2,320,,,,,,,,,,,
93978,Beverages,Dunkin' Donuts,"French Vanilla Swirl Iced Coffee with Cream, Medium","French Vanilla Swirl Iced Coffee with Cream, Medium, Iced Coffee, Permanent Products",,,,Medium,250,9,4.5,0,30,90,40,0,38,4,473,,,,,,,,,,,
93979,Beverages,Dunkin' Donuts,"French Vanilla Swirl Iced Coffee with Cream, Large","French Vanilla Swirl Iced Coffee with Cream, Large, Iced Coffee, Permanent Products",,,,Large,340,12,6,0,40,120,53,0,50,5,613,,,,,,,,,,,
94331,Beverages,Dunkin' Donuts,"Iced Latte with AlmondMilk, Small","Iced Latte with AlmondMilk, Small, Iced Latte, Permanent Products",,,,Small,70,2,0,0,0,130,11,0,10,1,187,,,,,,,,,,,
94332,Beverages,Dunkin' Donuts,"Iced Latte with AlmondMilk, Medium","Iced Latte with AlmondMilk, Medium, Iced Latte, Permanent Products",,,,Medium,100,3,0,0,0,190,17,1,15,1,276,,,,,,,,,,,
94333,Beverages,Dunkin' Donuts,"Iced Latte with AlmondMilk, Large","Iced Latte with AlmondMilk, Large, Iced Latte, Permanent Products",,,,Large,130,3.5,0,0,0,260,23,1,20,2,374,,,,,,,,,,,
94339,Beverages,Dunkin' Donuts,"Iced Latte with Whole Milk and Sugar, Medium","Iced Latte with Whole Milk and Sugar, Medium, Iced Latte, Permanent Products",,,,Medium,270,9,5,0,25,135,40,0,39,9,431,,,,,,,,,,,
94340,Beverages,Dunkin' Donuts,"Iced Latte with Whole Milk and Sugar, Large","Iced Latte with Whole Milk and Sugar, Large, Iced Latte, Permanent Products",,,,Large,370,12,7,0,35,180,54,0,52,12,581,,,,,,,,,,,
94425,Beverages,Dunkin' Donuts,"French Vanilla Swirl Iced Latte with Whole Milk, Small","French Vanilla Swirl Iced Latte with Whole Milk, Small, Iced Latte, Permanent Products",,,,Small,220,6,3.5,0,20,120,35,0,33,7,445,,,,,,,,,,,
94426,Beverages,Dunkin' Donuts,"French Vanilla Swirl Iced Latte with Whole Milk, Medium","French Vanilla Swirl Iced Latte with Whole Milk, Medium, Iced Latte, Permanent Products",,,,Medium,330,9,5,0,30,180,52,0,50,11,663,,,,,,,,,,,
94427,Beverages,Dunkin' Donuts,"French Vanilla Swirl Iced Latte with Whole Milk, Large","French Vanilla Swirl Iced Latte with Whole Milk, Large, Iced Latte, Permanent Products",,,,Large,450,12,7,0,40,240,70,0,66,14,891,,,,,,,,,,,
118200,Baked Goods,Dunkin' Donuts,Apple Stick,"Apple Stick, Donuts, Permanent Products",,,,1 Stick,470,30,15,0,30,440,50,1,24,4,78,,,,,,,,,,,
118204,Baked Goods,Dunkin' Donuts,Chocolate Butternut Donut,"Chocolate Butternut Donut, Donuts, Permanent Products",,,,1 Donut,450,24,11,0,0,420,57,1,35,4,70,,,,,,,,,,,
118206,Baked Goods,Dunkin' Donuts,Chocolate Crème Donut,"Chocolate Crème Donut, Donuts, Permanent Products",,,,1 Donut,290,14,6,0,0,300,36,1,14,5,101,,,,,,,,,,,
118208,Baked Goods,Dunkin' Donuts,Chocolate Dipped French Cruller,"Chocolate Dipped French Cruller, Donuts, Permanent Products",,,,1 Donut,280,15,7,0,50,150,33,0,20,3,37,,,,,,,,,,,
118211,Baked Goods,Dunkin' Donuts,Chocolate Headlight Donut,"Chocolate Headlight Donut, Donuts, Permanent Products",,,,1 Donut,310,14,6,0,0,310,41,1,19,5,105,,,,,,,,,,,
118212,Baked Goods,Dunkin' Donuts,Chocolate Long John,"Chocolate Long John, Donuts, Permanent Products",,,,1 Long John,320,15,6,0,0,400,41,1,16,6,101,,,,,,,,,,,
118213,Baked Goods,Dunkin' Donuts,Cinnamon Donut,"Cinnamon Donut, Donuts, Permanent Products",,,,1 Donut,330,20,9,0,20,320,34,1,13,4,66,,,,,,,,,,,
118218,Baked Goods,Dunkin' Donuts,Cinnamon Munchkins,"Cinnamon Munchkins, Munchkins, Permanent Products",,,,1 Donut Hole,60,3.5,1.5,0,5,65,6,0,2,1,7,,,,,,,,,,,
118219,Baked Goods,Dunkin' Donuts,Coconut Donut,"Coconut Donut, Donuts, Permanent Products",,,,1 Donut,410,21,11,0,20,320,50,1,28,4,89,,,,,,,,,,,
118251,Baked Goods,Dunkin' Donuts,Double Chocolate Donut,"Double Chocolate Donut, Donuts, Permanent Products",,,,1 Donut,380,23,11,0,0,430,41,1,22,4,75,,,,,,,,,,,
118261,Baked Goods,Dunkin' Donuts,Frosted Vanilla Crème Donut,"Frosted Vanilla Crème Donut, Donuts, Permanent Products",,,,1 Donut,330,16,6,0,0,310,44,1,24,5,81,,,,,,,,,,,
118264,Baked Goods,Dunkin' Donuts,Glazed Blueberry Donut,"Glazed Blueberry Donut, Donuts, Permanent Products",,,,1 Donut,350,18,7,0,30,380,44,1,21,4,68,,,,,,,,,,,
118265,Baked Goods,Dunkin' Donuts,Glazed Blueberry Munchkins,"Glazed Blueberry Munchkins, Munchkins, Permanent Products",,,,1 Donut Hole,60,2.5,1,0,5,75,9,0,5,1,12,,,,,,,,,,,
118266,Baked Goods,Dunkin' Donuts,Glazed Chocolate Donut,"Glazed Chocolate Donut, Donuts, Permanent Products",,,,1 Donut,370,23,10,0,0,420,41,1,21,4,57,,,,,,,,,,,
118267,Baked Goods,Dunkin' Donuts,Glazed Chocolate Munchkins,"Glazed Chocolate Munchkins, Munchkins, Permanent Products",,,,1 Donut Hole,60,3.5,1.5,0,0,80,8,0,4,1,31,,,,,,,,,,,
118268,Baked Goods,Dunkin' Donuts,Glazed Chocolate Stick,"Glazed Chocolate Stick, Donuts, Permanent Products",,,,1 Stick,410,25,10,0,0,480,42,2,20,4,126,,,,,,,,,,,
118271,Baked Goods,Dunkin' Donuts,Glazed Jelly Stick,"Glazed Jelly Stick, Donuts, Permanent Products",,,,1 Stick,540,30,15,0,30,430,66,1,37,4,67,,,,,,,,,,,
118273,Baked Goods,Dunkin' Donuts,Glazed Old Fashioned Munchkins,"Glazed Old Fashioned Munchkins, Munchkins, Permanent Products",,,,1 Donut Hole,70,3,1.5,0,5,65,8,0,4,1,7,,,,,,,,,,,
118274,Baked Goods,Dunkin' Donuts,Glazed Stick,"Glazed Stick, Donuts, Permanent Products",,,,1 Stick,470,30,15,0,30,380,48,1,24,4,64,,,,,,,,,,,
136124,Baked Goods,Dunkin' Donuts,Kolache,"Kolache, Kolache, Regional",,,,1 Kolache,390,23,7,0,60,1020,31,1,7,15,197,,,,,,,,,,,
136132,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Coffee, Extra Large","Mocha Swirl Hot Coffee, Extra Large, Hot Coffee, Permanent Products",,,,XLarge,260,1,0.5,0,0,45,63,3,57,3,717,,,,,,,,,,,
136133,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Coffee, Large","Mocha Swirl Hot Coffee, Large, Hot Coffee, Permanent Products",,,,Large,210,1,0,0,0,40,50,2,46,2,584,,,,,,,,,,,
136134,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Coffee, Medium","Mocha Swirl Hot Coffee, Medium, Hot Coffee, Permanent Products",,,,Medium,160,0.5,0,0,0,30,38,2,34,2,451,,,,,,,,,,,
136136,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Coffee with Cream, Extra Large","Mocha Swirl Hot Coffee with Cream, Extra Large, Hot Coffee, Permanent Products",,,,XLarge,410,15,8,0,45,100,65,3,59,5,787,,,,,,,,,,,
136137,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Coffee with Cream, Large","Mocha Swirl Hot Coffee with Cream, Large, Hot Coffee, Permanent Products",,,,Large,330,12,7,0,35,80,52,2,47,4,650,,,,,,,,,,,
136138,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Coffee with Cream, Medium","Mocha Swirl Hot Coffee with Cream, Medium, Hot Coffee, Permanent Products",,,,Medium,240,9,5,0,25,60,39,2,35,3,493,,,,,,,,,,,
136139,Beverages,Dunkin' Donuts,"Mocha Swirl Hot Coffee with Cream, Small","Mocha Swirl Hot Coffee with Cream, Small, Hot Coffee, Permanent Products",,,,Small,160,6,3.5,0,20,40,26,1,24,2,346,,,,,,,,,,,
136142,Baked Goods,Dunkin' Donuts,Bismark,"Bismark, Donuts, Permanent Products",,,,1 Bismark,480,22,9,0,0,470,63,1,34,6,87,,,,,,,,,,,
136143,Baked Goods,Dunkin' Donuts,Cinnamon Stick,"Cinnamon Stick, Donuts, Permanent Products",,,,1 Stick,430,30,15,0,30,380,39,1,16,4,63,,,,,,,,,,,
136144,Baked Goods,Dunkin' Donuts,Lemon Donut,"Lemon Donut, Donuts, Permanent Products",,,,1 Donut,230,10,4,0,0,310,31,1,10,4,59,,,,,,,,,,,
136145,Baked Goods,Dunkin' Donuts,Lemon Stick,"Lemon Stick, Donuts, Permanent Products",,,,1 Stick,480,30,15,0,30,460,50,1,24,4,67,,,,,,,,,,,
136148,Baked Goods,Dunkin' Donuts,Maple Vanilla Crème Donut,"Maple Vanilla Crème Donut, Donuts, Permanent Products",,,,1 Donut,330,15,6,0,0,300,45,1,25,4,65,,,,,,,,,,,
136150,Baked Goods,Dunkin' Donuts,Peanut Donut,"Peanut Donut, Donuts, Permanent Products",,,,1 Donut,470,27,10,0,20,320,50,2,26,8,162,,,,,,,,,,,
136152,Baked Goods,Dunkin' Donuts,Powdered Donut,"Powdered Donut, Donuts, Permanent Products",,,,1 Donut,330,20,9,0,20,320,34,1,14,4,64,,,,,,,,,,,
136153,Baked Goods,Dunkin' Donuts,Powdered Stick,"Powdered Stick, Donuts, Permanent Products",,,,1 Stick,440,30,15,0,30,380,42,1,18,4,62,,,,,,,,,,,
136157,Baked Goods,Dunkin' Donuts,Strawberry Frosted with Sprinkles Donut,"Strawberry Frosted with Sprinkles Donut, Donuts, Permanent Products",,,,1 Donut,270,12,5,0,0,280,37,1,16,4,59,,,,,,,,,,,
136161,Baked Goods,Dunkin' Donuts,Sugared Stick,"Sugared Stick, Donuts, Permanent Products",,,,1 Stick,430,30,15,0,30,380,39,1,16,4,62,,,,,,,,,,,
136162,Baked Goods,Dunkin' Donuts,Taillight Donut,"Taillight Donut, Donuts, Permanent Products",,,,1 Donut,320,15,6,0,0,310,41,1,21,4,78,,,,,,,,,,,
136163,Baked Goods,Dunkin' Donuts,Toasted Coconut Donut,"Toasted Coconut Donut, Donuts, Permanent Products",,,,1 Donut,430,22,11,0,20,360,52,3,29,5,97,,,,,,,,,,,
136167,Baked Goods,Dunkin' Donuts,Vanilla Headlight Donut,"Vanilla Headlight Donut, Donuts, Permanent Products",,,,1 Donut,310,15,6,0,0,310,41,1,21,4,78,,,,,,,,,,,
136168,Baked Goods,Dunkin' Donuts,Vanilla Long John,"Vanilla Long John, Donuts, Permanent Products",,,,1 Long John,320,15,6,0,0,400,42,1,17,5,81,,,,,,,,,,,
