menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
944176,Desserts,Baskin Robbins,Rosette Christmas Tree Cake,"Rosette Christmas Tree Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944177,Desserts,Baskin Robbins,Winter Forest Cake,"Winter Forest Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944178,Desserts,Baskin Robbins,Box of Chocolates Cake,"Box of Chocolates Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944179,Desserts,Baskin Robbins,Valentine Unicorn Cake,"Valentine Unicorn Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944180,Desserts,Baskin Robbins,Heart Cones Cake,"Heart Cones Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944184,Desserts,Baskin Robbins,Valentine's Day Darling Card Cake,"Valentine's Day Darling Card Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944185,Desserts,Baskin Robbins,Galentine's Day Card Cake,"Galentine's Day Card Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944186,Desserts,Baskin Robbins,Hopscotch the Bunny Cake,"Hopscotch the Bunny Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944187,Desserts,Baskin Robbins,School Spirit PhotoCake,"School Spirit PhotoCake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944188,Desserts,Baskin Robbins,School Spirit Cake,"School Spirit Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944189,Desserts,Baskin Robbins,School Spirit Cookie Cake,"School Spirit Cookie Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944190,Desserts,Baskin Robbins,Graduation Stripe PhotoCake,"Graduation Stripe PhotoCake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944191,Desserts,Baskin Robbins,School Spirit Tiered PhotoCake,"School Spirit Tiered PhotoCake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944192,Desserts,Baskin Robbins,Floral Cone Bouquet Cake,"Floral Cone Bouquet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944193,Desserts,Baskin Robbins,Mother's Day PhotoCake,"Mother's Day PhotoCake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944194,Desserts,Baskin Robbins,Mother's Day Color It! PhotoCake,"Mother's Day Color It! PhotoCake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944195,Desserts,Baskin Robbins,Fault Line Tall Cake,"Fault Line Tall Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944200,Beverages,Baskin Robbins,"The Mangonada, Small","The Mangonada, Small, Tajin Seasoning, Chamoy, Beverages",16,,fl oz,,300,0,0.5,0,0,950,75,2,73,1,33,,,,,,,,,,,
944201,Beverages,Baskin Robbins,"The Mangonada, Medium","The Mangonada, Medium, Tajin Seasoning, Chamoy, Beverages",24,,fl oz,,420,0,1,0,0,1310,103,3,100,1,45,,,,,,,,,,,
944202,Beverages,Baskin Robbins,"The Mangonada, Large","The Mangonada, Large, Tajin Seasoning, Chamoy, Beverages",32,,fl oz,,600,0,1,0,0,1690,149,4,145,2,65,,,,,,,,,,,
944203,Beverages,Baskin Robbins,"Barq's Root Beer Float, Small","Barq's Root Beer Float, Small, Vanilla Ice Cream, Beverages",16,,fl oz,,410,20,13,0.5,80,130,55,0,51,5,264,,,,,,,,,,,
944204,Beverages,Baskin Robbins,"Barq's Root Beer Float, Medium","Barq's Root Beer Float, Medium, Vanilla Ice Cream, Beverages",24,,fl oz,,610,30,19,1,120,190,83,0,77,8,396,,,,,,,,,,,
944205,Beverages,Baskin Robbins,"Barq's Root Beer Float, Large","Barq's Root Beer Float, Large, Vanilla Ice Cream, Beverages",32,,fl oz,,820,40,25,1.5,155,260,111,0,102,11,528,,,,,,,,,,,
944206,Beverages,Baskin Robbins,Box O' Joe,"Box O' Joe, Dunkin' Coffee",,,,1 Small Cup,5,0,0,0,0,5,0,0,0,0,155,,,,,,,,,,,
951692,Desserts,Baskin Robbins,Dinosaur Creature Creation,"Dinosaur Creature Creation, Rainbow Sprinkles, White Chocolate Dinosaur Tail",130,,g,,350,20,13,0.5,65,70,39,0,30,4,218,,,,,,,,,,,
951693,Desserts,Baskin Robbins,Unicorn Creature Creation,"Unicorn Creature Creation, Rainbow Sprinkles, White Chocolate Unicorn Horn",130,,g,,350,20,13,0.5,65,70,39,0,30,4,218,,,,,,,,,,,
951694,Desserts,Baskin Robbins,Martian Creature Creation,"Martian Creature Creation, Rainbow Sprinkles, White Chocolate Martian Eye",132,,g,,360,20,13,0.5,65,70,40,0,31,5,223,,,,,,,,,,,
951695,Desserts,Baskin Robbins,"Cookie Butter, 2.5 oz","Cookie Butter, 2.5oz, Cookie Butter, Vanilla Ice Cream w/ Cookie Butter Swirls, Speculoos Style Cookie Pieces, Flavors",71,,g,,190,11,6,0,30,85,21,0,15,3,126,,,,,,,,,,,
951696,Desserts,Baskin Robbins,"Cookie Butter, 4 oz","Cookie Butter, 4oz, Cookie Butter, Vanilla Ice Cream w/ Cookie Butter Swirls, Speculoos Style Cookie Pieces, Flavors",113,,g,,300,17,9,0,50,135,33,0,24,4,201,,,,,,,,,,,
951697,Desserts,Baskin Robbins,"Non-Dairy Mint Chocochunk, 2.5oz","Non-Dairy Mint Chocochunk, 2.5oz, Mint Flavored Frozen Dessert, Chocolate Chunks, Fudge Swirls, Flavors",71,,g,,170,9,7,0,0,40,24,0,17,1,42,,,,,,,,,,,
951698,Desserts,Baskin Robbins,"Non-Dairy Mint Chocochunk, 4 oz","Non-Dairy Mint Chocochunk, 4 oz, Mint Flavored Frozen Dessert, Chocolate Chunks, Fudge Swirls, Flavors",113,,g,,270,14,12,0,0,65,38,1,28,1,67,,,,,,,,,,,
951699,Desserts,Baskin Robbins,"Oreo 'n Cold Brew, 2.5oz","Oreo 'n Cold Brew, 2.5oz, Cold Brew Flavored Ice Cream, Oreo Cookies, Cookie Ribbon, Flavors",71,,g,,200,11,5,0,25,95,22,1,15,3,205,,,,,,,,,,,
951700,Desserts,Baskin Robbins,"Oreo 'n Cold Brew, 4 oz","Oreo 'n Cold Brew, 4 oz, Cold Brew Flavored Ice Cream, Oreo Cookies, Cookie Ribbon, Flavors",113,,g,,320,18,8,0,40,150,35,2,24,5,327,,,,,,,,,,,
951701,Desserts,Baskin Robbins,"Spicy 'n Spooky, 2.5oz","Spicy 'n Spooky, 2.5oz, Chocolate Ghost Pepper Flavored Ice Cream, Black Dark Chocolate Ice Cream, Blood Orange Flakes, Gluten Conscious, Flavors",71,,g,,190,12,7,0,30,50,20,1,16,3,211,,,,,,,,,,,
951702,Desserts,Baskin Robbins,"Spicy 'n Spooky, 4oz","Spicy 'n Spooky, 4oz, Chocolate Ghost Pepper Flavored Ice Cream, Black Dark Chocolate Ice Cream, Blood Orange Flakes, Gluten Conscious, Flavors",113,,g,,310,19,11,0,45,80,32,1,25,5,336,,,,,,,,,,,
951703,Desserts,Baskin Robbins,Fudge Roll Cake,"Fudge Roll Cake, Ice Cream and Chocolate Cake Rolled Together Covered in Fudge, Cherry Topped Rosettes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951704,Desserts,Baskin Robbins,Balloon Cake,"Balloon Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951705,Desserts,Baskin Robbins,What's the Scoop? Gender Reveal Cake,"What's the Scoop? Gender Reveal Cake, Sugar Cone w/ Cotton Candy Ice Cream, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951706,Desserts,Baskin Robbins,Oreo Cookie Oh Baby! Gender Reveal Cake,"Oreo Cookie Oh Baby! Gender Reveal Cake, Cotton Candy Ice Cream Filled Golden Oreo Cookie Sandwiches, Pink and Blue Sprinkle Infused Frosting, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951707,Desserts,Baskin Robbins,Heart Scoops Gender Reveal Cake,"Heart Scoops Gender Reveal Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951708,Desserts,Baskin Robbins,Sweet One Themed 1st Birthday Cakes,"Sweet One Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951709,Desserts,Baskin Robbins,Unicorn Themed 1st Birthday Cakes,"Unicorn Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951710,Desserts,Baskin Robbins,Spaced Themed 1st Birthday Cakes,"Spaced Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951711,Desserts,Baskin Robbins,Dinosaur Themed 1st Birthday Cakes,"Dinosaur Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951712,Desserts,Baskin Robbins,Dinosaur Dome Cake,"Dinosaur Dome Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951713,Desserts,Baskin Robbins,Teal Polka Dot Themed 1st Birthday Cakes,"Teal Polka Dot Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951714,Desserts,Baskin Robbins,Violet Polka Dot Themed 1st Birthday Cakes,"Violet Polka Dot Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951715,Desserts,Baskin Robbins,Celebration Party Themed 1st Birthday Cakes,"Celebration Party Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951716,Desserts,Baskin Robbins,Balloon Themed 1st Birthday Cakes,"Balloon Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951717,Desserts,Baskin Robbins,Ice Cream Cone Themed 1st Birthday Cakes,"Ice Cream Cone Themed 1st Birthday Cakes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951718,Desserts,Baskin Robbins,Disney Frozen II Mythical Journey Tiered Cake,"Disney Frozen II Mythical Journey Tiered Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951719,Desserts,Baskin Robbins,Officially License NHL Team Cake,"Officially License NHL Team Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951720,Desserts,Baskin Robbins,Officially Licensed NBA Team Cake,"Officially Licensed NBA Team Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951721,Desserts,Baskin Robbins,Brrr the Snowman Cake,"Brrr the Snowman Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951722,Desserts,Baskin Robbins,Candy Cane Cottage Cake,"Candy Cane Cottage Cake, M&Ms, Mini Candy Canes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951723,Desserts,Baskin Robbins,Tall Stack Cake,"Tall Stack Cake, Caramel Syrup, Vanilla Ice Cream Dollop of Butter, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951724,Desserts,Baskin Robbins,Grillmaster Cake,"Grillmaster Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951725,Desserts,Baskin Robbins,Trixie the Ghost Cake,"Trixie the Ghost Cake, Buttercream Bow, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951726,Desserts,Baskin Robbins,Zombie Unicorn Cake,"Zombie Unicorn Cake, Sugar Cone Horn w/ Crushed Oreo Cookies, ""Blood"" Drips, Oreo Crumb Flecks, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951727,Desserts,Baskin Robbins,Create Your Own Halloween PhotoCake,"Create Your Own Halloween PhotoCake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
951728,Desserts,Baskin Robbins,World Class Chocolate Quart,"World Class Chocolate Quart, White Chocolate Flavored Mousse Icream, Milk Chocolate Flavored Mousse Ice Cream, Gluten Conscious, Take-Home & DIY Kits",98,,g,,240,14,9,0,40,80,27,1,20,4,234,,,,,,,,,,,
951729,Beverages,Baskin Robbins,"Iced Cold Brew, Large","Iced Cold Brew, Large, 100% Colombian Coffee, Beverages",32,,fl oz,,280,6,3.5,0,20,100,50,0,45,7,696,,,,,,,,,,,
951730,Beverages,Baskin Robbins,"Iced Cold Brew, Medium","Iced Cold Brew, Medium, 100% Colombian Coffee, Beverages",24,,fl oz,,200,4.5,2.5,0,15,75,34,0,31,5,522,,,,,,,,,,,
951731,Beverages,Baskin Robbins,"Iced Cold Brew, Small","Iced Cold Brew, Small, 100% Colombian Coffee, Beverages",16,,fl oz,,120,3,1.5,0,10,50,19,0,16,3,347,,,,,,,,,,,
951732,Beverages,Baskin Robbins,"Iced Cold Brew, Sweet & Creamy, Large","Iced Cold Brew, Sweet & Creamy, Large, 100% Colombian Coffee, Milk, Simple Syrup, Beverages",32,,fl oz,,,,,,,,,,,,,,,,,,,,,,,
951733,Beverages,Baskin Robbins,"Iced Cold Brew, Sweet & Creamy, Medium","Iced Cold Brew, Sweet & Creamy, Medium, 100% Colombian Coffee, Milk, Simple Syrup, Beverages",24,,fl oz,,,,,,,,,,,,,,,,,,,,,,,
951734,Beverages,Baskin Robbins,"Iced Cold Brew, Sweet & Creamy, Small","Iced Cold Brew, Sweet & Creamy, Small, 100% Colombian Coffee, Milk, Simple Syrup, Beverages",16,,fl oz,,,,,,,,,,,,,,,,,,,,,,,
951735,Beverages,Baskin Robbins,"Chocolate Milkshake, Large","Chocolate Milkshake, Large, Chocolate Ice Cream, Milk, Simple Syrup, Beverages",32,,fl oz,,1450,66,41,2,225,590,194,7,160,31,1776,,,,,,,,,,,
951736,Beverages,Baskin Robbins,"Chocolate Milkshake, Medium","Chocolate Milkshake, Medium, Chocolate Ice Cream, Milk, Simple Syrup, Beverages",24,,fl oz,,1090,50,31,1.5,170,440,146,5,120,23,1332,,,,,,,,,,,
951737,Beverages,Baskin Robbins,"Chocolate Milkshake, Small","Chocolate Milkshake, Small, Chocolate Ice Cream, Milk, Simple Syrup, Beverages",16,,fl oz,,720,33,21,1,115,300,97,3,80,15,888,,,,,,,,,,,
951738,Beverages,Baskin Robbins,Freeze,"Freeze, Choice of Hard Scoop Flavor, Choice of Beverage, Beverages",,,,,,,,,,,,,,,,,,,,,,,,,,
951739,Beverages,Baskin Robbins,Ice Cream Soda,"Ice Cream Soda, Vanilla Ice Cream, Soda, Beverages",16,,fl oz,,510,21,13,1,80,95,76,0,70,6,284,,,,,,,,,,,
951740,Baked Goods,Baskin Robbins,Jumbo Cinnamon Bread Roll,"Jumbo Cinnamon Bread Roll, 8oz, Bakery Treats",,,,,,,,,,,,,,,,,,,,,,,,,,
866,Sandwiches,Bojangles,"Bacon, Egg & Cheese Biscuit","Bacon, Egg & Cheese Biscuit, Biscuits",1,,,,510,27,11,0.5,215,1750,40,0,5,28,,,,,,,,,,,,
867,Sandwiches,Bojangles,Cajun Filet Biscuit,"Cajun Filet Biscuit, Biscuits",1,,,,570,27,9,0,50,1720,57,1,4,23,,,,,,,,,,,,
868,Sandwiches,Bojangles,Country Ham Biscuit,"Country Ham Biscuit, Biscuits",1,,,,380,20,8,0,35,1570,38,1,4,14,,,,,,,,,,,,
870,Sandwiches,Bojangles,Sausage Biscuit,"Sausage Biscuit, Biscuits",1,,,,470,28,11,0,40,1160,38,1,4,15,,,,,,,,,,,,
872,Sandwiches,Bojangles,Steak Biscuit,"Steak Biscuit, Biscuits",1,,,,620,40,17,1.5,55,1400,48,1,4,16,,,,,,,,,,,,
1623,Fried Potatoes,Bojangles,"Seasoned Fries, Small","Seasoned Fries, Fixin's",,,,small,360,21,7,1,15,320,39,3,0,3,,,,,,,,,,,,
1640,Fried Potatoes,Bojangles,"Bo Tato Rounds, Small","Bo-Tato Rounds, Fixin's",,,,small,260,16,5,0.5,10,590,27,2,0,2,,,,,,,,,,,,
3389,Baked Goods,Bojangles,Plain Biscuit,"Plain Biscuit, Biscuits",1,,,,310,15,6,0,0,780,37,1,4,6,,,,,,,,,,,,
3542,Baked Goods,Bojangles,Bo-Berry Biscuit,"Bo-Berry Biscuit, Sweets",1,,,,370,17,8,0,0,720,49,1,18,5,,,,,,,,,,,,
11260,Salads,Bojangles,Chicken Supremes Salad,"Chicken Supremes Salad, Salads",1,,,,490,28,10,0.5,100,870,28,1,2,31,,,,,,,,,,,,
11261,Salads,Bojangles,Garden Salad,"Garden Salad, Salads",1,,,,120,9,5,0,25,180,3,1,2,7,,,,,,,,,,,,
11262,Salads,Bojangles,Grilled Chicken Salad,"Grilled Chicken Salad, Salads",1,,,,270,14,6,0,95,1020,4,1,2,31,,,,,,,,,,,,
11266,Sandwiches,Bojangles,Country Ham & Egg Biscuit,"Country Ham & Egg Biscuit, Biscuits",1,,,,460,25,9,0,205,1730,38,1,4,20,,,,,,,,,,,,
11269,Sandwiches,Bojangles,Sausage & Egg Biscuit,"Sausage & Egg Biscuit, Biscuits",1,,,,550,34,13,0,215,1320,38,1,4,21,,,,,,,,,,,,
11274,Sandwiches,Bojangles,Grilled Chicken Club Sandwich,"Grilled Chicken Club Sandwich, Sandwiches",1,,,,690,39,9,0.5,125,2130,39,1,8,46,,,,,,,,,,,,
11275,Sandwiches,Bojangles,Grilled Chicken Sandwich,"Grilled Chicken Sandwich, Sandwiches",,,,,570,33,6,0,85,1350,36,1,6,29,,,,,,,,,,,,
11282,Entrees,Bojangles,2 Piece Supremes,"2 Piece Supremes, Kids' Meal",1,,,,580,28,10,0,50,1740,59,2,6,23,,,,,,,,,,,,
11287,Entrees,Bojangles,Gravy Biscuit,"Gravy Biscuit , Biscuits",1,,,,430,21,8,0,15,1480,49,1,8,11,,,,,,,,,,,,
11290,Entrees,Bojangles,Chicken Leg,"Chicken Leg, Kids' Meal",1,,,,520,29,11,0,55,1650,50,3,6,16,,,,,,,,,,,,
11296,Appetizers & Sides,Bojangles,"Macaroni n Cheese, Individual","Macaroni 'N Cheese, Fixin's",,,,individual,280,18,8,0,20,830,21,1,3,8,,,,,,,,,,,,
11297,Appetizers & Sides,Bojangles,"Macaroni n Cheese, Picnic","Macaroni 'N Cheese, Fixin's",,,,picnic,870,54,23,1,60,2550,64,3,9,24,,,,,,,,,,,,
11299,Fried Potatoes,Bojangles,"Bo Tato Rounds, Medium","Bo-Tato Rounds, Fixin's",,,,medium,390,24,7,1,15,880,40,3,0,3,,,,,,,,,,,,
11300,Fried Potatoes,Bojangles,"Bo Tato Rounds, Picnic","Bo-Tato Rounds, Fixin's",,,,picnic,650,40,12,2,25,1470,67,4,0,5,,,,,,,,,,,,
11302,Fried Potatoes,Bojangles,"Seasoned Fries, Medium","Seasoned Fries, Fixin's",,,,medium,450,26,9,1.5,15,400,49,4,0,4,,,,,,,,,,,,
11303,Fried Potatoes,Bojangles,"Seasoned Fries, Picnic","Seasoned Fries, Fixin's",,,,picnic,670,38,13,2,25,590,73,5,1,6,,,,,,,,,,,,
11304,Appetizers & Sides,Bojangles,"Bojangles Cajun Pintos, Individual","Bojangles Cajun Pintos, Fixin's",,,,individual,130,0.5,0,0,0,850,24,7,5,7,,,,,,,,,,,,
11305,Appetizers & Sides,Bojangles,"Bojangles Cajun Pintos, Picnic","Bojangles Cajun Pintos, Fixin's",,,,picnic,420,2,0,0,0,2810,81,23,16,22,,,,,,,,,,,,
11307,Appetizers & Sides,Bojangles,"Bojangles Dirty Rice, Individual","Bojangles’ Dirty Rice, Fixin's",,,,individual,170,6,1.5,0,10,680,23,0,1,5,,,,,,,,,,,,
11308,Appetizers & Sides,Bojangles,"Bojangles Dirty Rice, Picnic","Bojangles’ Dirty Rice, Fixin's",,,,picnic,530,18,5,0,30,2130,74,0,2,15,,,,,,,,,,,,
11309,Appetizers & Sides,Bojangles,"Cole Slaw, Individual","Cole Slaw, Fixin's",,,,individual,170,11,1.5,0,5,240,20,2,17,1,,,,,,,,,,,,
11310,Appetizers & Sides,Bojangles,"Cole Slaw, Picnic","Cole Slaw, Fixin's",,,,picnic,580,35,6,0,15,810,65,6,55,4,,,,,,,,,,,,
11311,Appetizers & Sides,Bojangles,"Green Beans, Individual","Green Beans , Fixin's",,,,individual,20,0,0,0,0,500,5,2,2,1,,,,,,,,,,,,
11312,Appetizers & Sides,Bojangles,"Green Beans, Picnic","Green Beans , Fixin's",,,,picnic,70,0.5,0,0,0,1580,15,5,7,4,,,,,,,,,,,,
11313,Appetizers & Sides,Bojangles,"Mashed Potatoes n Gravy, Individual","Mashed Potatoes 'N Gravy , Fixin's",,,,individual,120,3,1,0,5,630,18,1,2,4,,,,,,,,,,,,
11314,Appetizers & Sides,Bojangles,"Mashed Potatoes n Gravy, Picnic","Mashed Potatoes 'N Gravy , Fixin's",,,,picnic,410,9,2.5,0,15,2190,69,4,7,13,,,,,,,,,,,,
11315,Appetizers & Sides,Bojangles,"Grits, Picnic","Grits, Fixin's",,,,picnic,280,1,0,0,0,15,62,4,0,6,,,,,,,,,,,,
11330,Desserts,Bojangles,Sweet Potato Pie,"Sweet Potato Pie, Sweets",1,,,,350,20,9,0,10,100,41,1,18,3,,,,,,,,,,,,
11332,Beverages,Bojangles,Coffee (16oz),"Coffee (16oz) , Drinks",16,,oz,small,5,0,0,0,0,10,0,1,0,0,,,,,,,,,,,,
11334,Beverages,Bojangles,Diet Pepsi (16oz),"Diet Pepsi (16oz), Drinks",16,,oz,small,0,0,0,0,0,80,0,0,0,0,,,,,,,,,,,,
11335,Beverages,Bojangles,Diet Pepsi (22oz),"Diet Pepsi (22oz), Drinks",22,,oz,regular,0,0,0,0,0,110,0,0,0,0,,,,,,,,,,,,
11336,Beverages,Bojangles,Diet Pepsi (32oz),"Diet Pepsi (32oz), Drinks",32,,oz,large,0,0,0,0,0,160,0,0,0,0,,,,,,,,,,,,
11337,Beverages,Bojangles,Sweet Iced Tea (16oz),"Sweet Iced Tea (16oz), Legendary Iced Tea",16,,oz,small,170,0,0,0,0,0,45,0,44,0,,,,,,,,,,,,
11338,Beverages,Bojangles,Sweet Iced Tea (22oz),"Sweet Iced Tea (22oz), Legendary Iced Tea",22,,oz,regular,240,0,0,0,0,0,62,0,60,0,,,,,,,,,,,,
11339,Beverages,Bojangles,Sweet Iced Tea (32oz),"Sweet Iced Tea (32oz), Legendary Iced Tea",32,,oz,large,350,0,0,0,0,0,90,0,88,0,,,,,,,,,,,,
11340,Beverages,Bojangles,Unsweetened Iced Tea (16oz),"Unsweetened Iced Tea (16oz), Legendary Iced Tea",16,,oz,small,5,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
11341,Beverages,Bojangles,Unsweetened Iced Tea (22oz),"Unsweetened Iced Tea (22oz), Legendary Iced Tea",22,,oz,regular,5,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,
11342,Beverages,Bojangles,Unsweetened Iced Tea (32oz),"Unsweetened Iced Tea (32oz), Legendary Iced Tea",32,,oz,large,10,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,
11343,Beverages,Bojangles,"Mountain Dew, 16oz","Mountain Dew, 16oz, Drinks",16,,oz,small,220,0,0,0,0,70,58,0,58,0,,,,,,,,,,,,
11344,Beverages,Bojangles,"Mountain Dew, 22oz","Mountain Dew, 22oz, Drinks",22,,oz,regular,300,0,0,0,0,96,80,0,80,0,,,,,,,,,,,,
11345,Beverages,Bojangles,"Mountain Dew, 32oz","Mountain Dew, 32oz, Drinks",32,,oz,large,440,0,0,0,0,140,116,0,116,0,,,,,,,,,,,,
11346,Beverages,Bojangles,Simply Orange,"Simply Orange, Drinks",,,,,160,0,0,0,0,0,37,0,33,2,,,,,,,,,,,,
11347,Beverages,Bojangles,Pepsi,"Pepsi, Drinks",16,,oz,,0,0,0,0,0,40,56,0,56,0,,,,,,,,,,,,
11348,Beverages,Bojangles,Pepsi (22oz),"Pepsi (22oz), Drinks",22,,oz,regular,280,0,0,0,0,55,77,0,77,0,,,,,,,,,,,,
11349,Beverages,Bojangles,Pepsi (32oz),"Pepsi (32oz), Drinks",32,,oz,large,400,0,0,0,0,80,112,0,112,0,,,,,,,,,,,,
11353,Beverages,Bojangles,Tropicana Lemonade (16oz),"Tropicana Lemonade (16oz) , Drinks",16,,oz,small,200,0,0,0,0,210,54,0,54,0,,,,,,,,,,,,
11354,Beverages,Bojangles,Tropicana Lemonade (22oz),"Tropicana Lemonade (22oz) , Drinks",22,,oz,regular,280,0,0,0,0,289,75,0,75,0,,,,,,,,,,,,
11355,Beverages,Bojangles,Tropicana Lemonade (32oz),"Tropicana Lemonade (32oz) , Drinks",32,,oz,large,400,0,0,0,0,420,108,0,108,0,,,,,,,,,,,,
11356,Beverages,Bojangles,Milk 1% Lowfat   (White),"Milk 1% Lowfat   (White), Drinks",8,,oz,,110,2.5,1.5,0,10,130,13,0,12,8,,,,,,,,,,,,
111446,Beverages,Bojangles,Half Gallon Sweet Tea,"Half Gallon Sweet Tea, Legendary Iced Tea",,,,1/2 gal,700,0,0,0,0,0,181,0,175,0,,,,,,,,,,,,
133742,Entrees,Bojangles,Mac 'N Cheese,"Mac 'N Cheese, Kids' Meal",1,,,,610,33,14,0,20,2120,63,3,9,15,,,,,,,,,,,,
134208,Salads,Bojangles,Homestyle Tenders Salad,"Homestyle Tenders Salad , Salads",1,,,,480,26,10,0.5,85,1020,32,2,3,30,,,,,,,,,,,,
134209,Salads,Bojangles,Roasted Chicken Bites Salad,"Roasted Chicken Bites Salad , Salads",1,,,,470,23,9,0,215,1780,13,2,7,51,,,,,,,,,,,,
134216,Beverages,Bojangles,Coffee (20oz),"Coffee (20oz), Drinks",20,,fl oz,regular,5,0,0,0,0,10,0,1,0,0,,,,,,,,,,,,
134217,Beverages,Bojangles,Diet Mountain Dew (16oz),"Diet Mountain Dew (16oz), Drinks",16,,oz,small,0,0,0,0,0,80,0,0,0,0,,,,,,,,,,,,
134218,Beverages,Bojangles,Diet Mountain Dew (22oz),"Diet Mountain Dew (22oz), Drinks",22,,oz,regular,0,0,0,0,0,110,0,0,0,0,,,,,,,,,,,,
134219,Beverages,Bojangles,Diet Mountain Dew (32oz),"Diet Mountain Dew (32oz), Drinks",32,,oz,large,0,0,0,0,0,160,0,0,0,0,,,,,,,,,,,,
134220,Beverages,Bojangles,Dr Pepper (16oz),"Dr Pepper (16oz) , Drinks",16,,oz,small,190,0,0,0,0,60,52,0,51,0,,,,,,,,,,,,
134221,Beverages,Bojangles,Dr Pepper (22oz),"Dr Pepper (22oz) , Drinks",22,,oz,regular,260,0,0,0,0,80,72,0,70,0,,,,,,,,,,,,
134222,Beverages,Bojangles,Dr Pepper (32oz),"Dr Pepper (32oz) , Drinks",32,,oz,large,380,0,0,0,0,115,104,0,102,0,,,,,,,,,,,,
134227,Beverages,Bojangles,Milk 1% Lowfat  (Chocolate),"Milk 1% Lowfat  (Chocolate), Drinks",8,,oz,,160,2.5,1.5,0,10,220,27,0,25,8,,,,,,,,,,,,
134228,Toppings & Ingredients,Bojangles,BBQ Sauce,"BBQ Sauce, Dipping Sauces",2,,oz,,100,0,0,0,0,450,25,1,21,0,,,,,,,,,,,,
134229,Toppings & Ingredients,Bojangles,Bo’s Special Sauce,"Bo’s Special Sauce, Dipping Sauces",2,,oz,,270,28,4.5,0,20,440,6,0,5,0,,,,,,,,,,,,
